Date,Ticker,ActualAdjClose,Model,PredictedAdjClose,RecordType
2025-10-07,SPY,663.6219482421875,Naive Previous Close,666.0914916992188,Historical Test Forecast
2025-10-08,SPY,667.5791625976562,Naive Previous Close,663.6219482421875,Historical Test Forecast
2025-10-09,SPY,665.6452026367188,Naive Previous Close,667.5791625976562,Historical Test Forecast
2025-10-10,SPY,647.6542358398438,Naive Previous Close,665.6452026367188,Historical Test Forecast
2025-10-13,SPY,657.5919189453125,Naive Previous Close,647.6542358398438,Historical Test Forecast
2025-10-14,SPY,656.78857421875,Naive Previous Close,657.5919189453125,Historical Test Forecast
2025-10-15,SPY,659.7044067382812,Naive Previous Close,656.78857421875,Historical Test Forecast
2025-10-16,SPY,655.2116088867188,Naive Previous Close,659.7044067382812,Historical Test Forecast
2025-10-17,SPY,658.9308471679688,Naive Previous Close,655.2116088867188,Historical Test Forecast
2025-10-20,SPY,665.7840576171875,Naive Previous Close,658.9308471679688,Historical Test Forecast
2025-10-21,SPY,665.7741088867188,Naive Previous Close,665.7840576171875,Historical Test Forecast
2025-10-22,SPY,662.3128051757812,Naive Previous Close,665.7741088867188,Historical Test Forecast
2025-10-23,SPY,666.2402954101562,Naive Previous Close,662.3128051757812,Historical Test Forecast
2025-10-24,SPY,671.6851806640625,Naive Previous Close,666.2402954101562,Historical Test Forecast
2025-10-27,SPY,679.6095581054688,Naive Previous Close,671.6851806640625,Historical Test Forecast
2025-10-28,SPY,681.41455078125,Naive Previous Close,679.6095581054688,Historical Test Forecast
2025-10-29,SPY,681.7418823242188,Naive Previous Close,681.41455078125,Historical Test Forecast
2025-10-30,SPY,674.2440185546875,Naive Previous Close,681.7418823242188,Historical Test Forecast
2025-10-31,SPY,676.4556274414062,Naive Previous Close,674.2440185546875,Historical Test Forecast
2025-11-03,SPY,677.72509765625,Naive Previous Close,676.4556274414062,Historical Test Forecast
2025-11-04,SPY,669.691650390625,Naive Previous Close,677.72509765625,Historical Test Forecast
2025-11-05,SPY,672.012451171875,Naive Previous Close,669.691650390625,Historical Test Forecast
2025-11-06,SPY,664.8021850585938,Naive Previous Close,672.012451171875,Historical Test Forecast
2025-11-07,SPY,665.4567260742188,Naive Previous Close,664.8021850585938,Historical Test Forecast
